id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
6410810,50904,11143,,2019-11-26T21:15:54.000Z,LESSON,False,6567814,2019-11-26T21:12:24.000Z
6410843,50904,11143,,2019-11-26T21:23:37.000Z,LESSON,False,6567823,2019-11-26T21:16:26.000Z
6410846,57419,11379,,2019-11-26T21:27:45.000Z,LESSON,False,6228613,2019-11-26T21:16:47.000Z
6410856,50904,11141,,2019-11-26T21:23:37.000Z,LESSON,True,6567824,2019-11-26T21:17:12.000Z
6410904,57419,11370,,2019-11-26T21:27:45.000Z,LESSON,True,6228614,2019-11-26T21:20:12.000Z
6410910,50904,11142,,2019-11-26T21:23:37.000Z,LESSON,True,6567825,2019-11-26T21:20:47.000Z
6410945,50904,11143,,2019-11-26T21:24:17.000Z,LESSON,False,6567820,2019-11-26T21:23:45.000Z
6410949,57419,11371,,2019-11-26T21:27:45.000Z,LESSON,True,6228615,2019-11-26T21:24:18.000Z
6410976,57419,11379,,2019-11-26T21:33:30.000Z,LESSON,False,6228767,2019-11-26T21:27:49.000Z
6410988,57419,11370,,2019-11-26T21:33:30.000Z,LESSON,True,6228768,2019-11-26T21:28:25.000Z
6411003,57419,11371,,2019-11-26T21:33:30.000Z,LESSON,True,6228769,2019-11-26T21:29:23.000Z
6411075,57419,11379,,2019-11-26T21:36:59.000Z,LESSON,False,6228738,2019-11-26T21:33:52.000Z
6411127,57419,11381,,2019-11-26T21:38:53.000Z,LESSON,False,6228924,2019-11-26T21:37:04.000Z
6411162,57419,11382,,2019-11-26T21:39:17.000Z,LESSON,False,5839098,2019-11-26T21:38:56.000Z
6411168,57419,11383,,2019-11-26T21:39:25.000Z,LESSON,False,6229369,2019-11-26T21:39:20.000Z
6411171,57419,11386,,2019-11-26T21:41:35.000Z,LESSON,False,6229499,2019-11-26T21:39:31.000Z
6411207,57419,11386,,2019-11-26T21:45:35.000Z,LESSON,False,6229777,2019-11-26T21:41:38.000Z
6411259,57419,11387,,2019-11-26T21:47:38.000Z,LESSON,False,6386881,2019-11-26T21:45:41.000Z
6411284,63627,10935,,2019-11-26T21:58:32.000Z,LESSON,False,6344287,2019-11-26T21:47:20.000Z
6411290,57419,11387,,2019-11-26T21:50:02.000Z,LESSON,False,6386728,2019-11-26T21:47:49.000Z
6411319,61582,11068,,2019-11-26T21:57:38.000Z,LESSON,False,6421677,2019-11-26T21:50:11.000Z
6411422,61582,11069,,2019-11-26T22:00:23.000Z,LESSON,False,6326775,2019-11-26T21:57:42.000Z
6411436,63627,10936,,2019-11-26T22:02:57.000Z,LESSON,False,6417803,2019-11-26T21:58:38.000Z
6411458,61582,11070,,2019-11-26T22:02:22.000Z,LESSON,False,6203881,2019-11-26T22:00:27.000Z
6411486,63627,10902,,2019-11-26T22:02:57.000Z,LESSON,True,6417804,2019-11-26T22:02:10.000Z
6411488,63627,10957,,2019-11-26T22:02:57.000Z,LESSON,True,6417805,2019-11-26T22:02:14.000Z
6411489,63627,10848,,2019-11-26T22:02:57.000Z,LESSON,True,6417806,2019-11-26T22:02:19.000Z
6411493,61582,11071,,2019-11-26T22:04:01.000Z,LESSON,False,6204005,2019-11-26T22:02:36.000Z
6411496,63627,10960,,2019-11-26T22:02:57.000Z,LESSON,True,6417807,2019-11-26T22:02:42.000Z
6411502,63627,10937,,2019-11-26T22:06:13.000Z,LESSON,False,6417832,2019-11-26T22:03:02.000Z
6411525,61582,11072,,2019-11-26T22:08:58.000Z,LESSON,False,6204176,2019-11-26T22:04:08.000Z
6411584,63627,10938,,2019-11-26T22:06:49.000Z,LESSON,False,6191524,2019-11-26T22:06:16.000Z
6411599,63627,10939,,2019-11-26T22:07:03.000Z,LESSON,False,6191661,2019-11-26T22:06:52.000Z
6411607,63627,10940,,2019-11-26T22:07:29.000Z,LESSON,False,6191828,2019-11-26T22:07:07.000Z
6411620,61582,10784,,2019-11-26T22:08:58.000Z,LESSON,True,6204177,2019-11-26T22:07:27.000Z
6411623,63627,10941,,2019-11-26T22:07:42.000Z,LESSON,False,6191806,2019-11-26T22:07:32.000Z
6411629,63627,10942,,2019-11-26T22:08:43.000Z,LESSON,False,6522998,2019-11-26T22:07:45.000Z
6411638,61582,10354,,2019-11-26T22:08:58.000Z,LESSON,True,6204184,2019-11-26T22:08:13.000Z
6411644,61582,10352,,2019-11-26T22:08:58.000Z,LESSON,True,6204186,2019-11-26T22:08:29.000Z
6411653,63627,10943,,2019-11-26T22:09:17.000Z,LESSON,False,6523067,2019-11-26T22:08:49.000Z
6411662,61582,11072,,2019-11-26T22:09:45.000Z,LESSON,False,6204096,2019-11-26T22:09:03.000Z
6411667,63627,4060,,2019-11-26T22:13:36.000Z,LESSON,False,6192100,2019-11-26T22:09:21.000Z
6411675,61582,11073,,2019-11-26T22:11:16.000Z,LESSON,False,6204196,2019-11-26T22:09:56.000Z
6411703,61582,11074,,2019-11-26T22:23:25.000Z,LESSON,False,6204318,2019-11-26T22:11:23.000Z
6411750,63627,4102,,2019-11-26T22:13:47.000Z,LESSON,False,6192230,2019-11-26T22:13:40.000Z
6411765,63627,3696,,2019-11-26T22:18:51.000Z,LESSON,False,5808326,2019-11-26T22:14:41.000Z
6411784,63627,10704,,2019-11-26T22:18:51.000Z,LESSON,True,5808328,2019-11-26T22:16:08.000Z
6411788,63627,10489,,2019-11-26T22:18:51.000Z,LESSON,True,5808330,2019-11-26T22:16:19.000Z
6411801,63627,10702,,2019-11-26T22:18:51.000Z,LESSON,True,5808332,2019-11-26T22:17:01.000Z
6411812,63627,10693,,2019-11-26T22:18:51.000Z,LESSON,True,5808334,2019-11-26T22:17:31.000Z
6411817,63627,10701,,2019-11-26T22:18:51.000Z,LESSON,True,5808337,2019-11-26T22:17:49.000Z
6411833,63627,10694,,2019-11-26T22:18:51.000Z,LESSON,True,5808344,2019-11-26T22:18:33.000Z
6411845,63627,3696,,2019-11-26T22:19:09.000Z,LESSON,False,5808284,2019-11-26T22:19:00.000Z
6411848,63627,10700,,2019-11-26T22:19:36.000Z,LESSON,False,6790889,2019-11-26T22:19:16.000Z
6411923,63627,10689,,2019-11-26T22:23:05.000Z,LESSON,False,6789389,2019-11-26T22:22:22.000Z
6411952,61582,4645,,2019-11-26T22:25:27.000Z,LESSON,False,6204452,2019-11-26T22:23:31.000Z
6411979,63627,10945,,2019-11-26T22:24:55.000Z,LESSON,False,6192349,2019-11-26T22:24:44.000Z
6411993,63627,10946,,2019-11-26T22:25:07.000Z,LESSON,False,6192376,2019-11-26T22:24:59.000Z
6412000,63627,10947,,2019-11-26T22:25:28.000Z,LESSON,False,6192496,2019-11-26T22:25:11.000Z
6412010,63627,10948,,2019-11-26T22:25:45.000Z,LESSON,False,6192553,2019-11-26T22:25:31.000Z
6412021,63627,10949,,2019-11-26T22:26:03.000Z,LESSON,False,6193080,2019-11-26T22:25:48.000Z
6412042,61582,4898,,2019-11-26T22:27:52.000Z,LESSON,False,6204572,2019-11-26T22:26:39.000Z
6412057,63627,10689,,2019-11-26T22:28:45.000Z,LESSON,False,6789386,2019-11-26T22:27:28.000Z
6412173,61739,11085,,2019-11-26T22:53:28.000Z,LESSON,False,6625442,2019-11-26T22:32:45.000Z
6412375,64076,11029,,2019-11-26T22:42:28.000Z,CHAPTERREVIEW,False,6720201,2019-11-26T22:40:21.000Z
6412436,64076,11009,,2019-11-26T22:42:50.000Z,CHAPTERREVIEW,False,6186950,2019-11-26T22:42:33.000Z
6412449,64076,5252,,2019-11-26T22:44:51.000Z,CHAPTERREVIEW,False,6389186,2019-11-26T22:43:05.000Z
6412588,64076,5252,,2019-11-26T22:48:01.000Z,CHAPTERREVIEW,False,6389186,2019-11-26T22:47:25.000Z
6412606,64076,11021,,2019-11-26T22:48:41.000Z,CHAPTERREVIEW,False,5835865,2019-11-26T22:48:05.000Z
6412626,64076,11031,,2019-11-26T22:51:38.000Z,CHAPTERREVIEW,False,6291651,2019-11-26T22:48:44.000Z
6412744,64076,11025,,2019-11-26T22:54:25.000Z,CHAPTERREVIEW,False,5835885,2019-11-26T22:52:03.000Z
6412783,61739,11089,,2019-11-26T23:10:38.000Z,LESSON,False,6210088,2019-11-26T22:53:36.000Z
6412834,64076,11005,,2019-11-26T22:55:46.000Z,CHAPTERREVIEW,False,6619011,2019-11-26T22:54:59.000Z
6412859,64076,11028,,2019-11-26T22:56:36.000Z,CHAPTERREVIEW,False,6104442,2019-11-26T22:55:49.000Z
6412949,64076,11028,,2019-11-26T23:04:34.000Z,CHAPTERREVIEW,False,6104442,2019-11-26T22:59:32.000Z
6413091,64593,11076,,2019-11-26T23:05:19.000Z,LESSON,False,6208654,2019-11-26T23:04:29.000Z
6413096,64076,4561,,2019-11-26T23:08:47.000Z,CHAPTERREVIEW,False,6104889,2019-11-26T23:04:37.000Z
6413118,64593,11077,,2019-11-26T23:07:24.000Z,LESSON,False,6208764,2019-11-26T23:05:25.000Z
6413174,64593,11078,,2019-11-26T23:08:46.000Z,LESSON,False,6208804,2019-11-26T23:07:30.000Z
6413234,64593,11079,,2019-11-26T23:10:18.000Z,LESSON,False,6208889,2019-11-26T23:08:52.000Z
6413236,64076,4561,,2019-11-26T23:10:45.000Z,CHAPTERREVIEW,False,6104889,2019-11-26T23:08:57.000Z
6413288,64593,11080,,2019-11-26T23:13:47.000Z,LESSON,False,6209172,2019-11-26T23:10:23.000Z
6413303,64076,11012,,2019-11-26T23:11:16.000Z,CHAPTERREVIEW,False,5835731,2019-11-26T23:10:47.000Z
6413391,64593,11082,,2019-11-26T23:16:23.000Z,LESSON,False,6209345,2019-11-26T23:13:56.000Z
6413393,61739,11078,,2019-11-26T23:19:44.000Z,CHAPTERREVIEW,False,6208796,2019-11-26T23:13:59.000Z
6413401,64076,11114,,2019-11-26T23:22:12.000Z,LESSON,False,6039020,2019-11-26T23:14:12.000Z
6413472,64593,11083,,2019-11-26T23:18:16.000Z,LESSON,False,6209458,2019-11-26T23:16:32.000Z
6413530,64593,11083,,2019-11-26T23:23:45.000Z,LESSON,False,6209493,2019-11-26T23:18:20.000Z
6413586,61739,11077,,2019-11-26T23:21:22.000Z,CHAPTERREVIEW,False,6208764,2019-11-26T23:19:53.000Z
6413640,61739,11079,,2019-11-26T23:29:46.000Z,CHAPTERREVIEW,False,6208914,2019-11-26T23:21:29.000Z
6413668,64076,11115,,2019-11-26T23:25:13.000Z,LESSON,False,6136374,2019-11-26T23:22:18.000Z
6413721,64593,11084,,2019-11-26T23:27:20.000Z,LESSON,False,6209578,2019-11-26T23:23:54.000Z
6413760,64076,11115,,2019-11-26T23:25:40.000Z,LESSON,False,6136369,2019-11-26T23:25:17.000Z
6413809,64076,11116,,2019-11-26T23:28:16.000Z,LESSON,False,6213488,2019-11-26T23:27:04.000Z
6413823,64593,11085,,2019-11-26T23:29:37.000Z,LESSON,False,6625442,2019-11-26T23:27:31.000Z
6414336,64593,11087,,2019-11-26T23:46:08.000Z,LESSON,False,6209703,2019-11-26T23:43:58.000Z
6414431,64593,11088,,2019-11-26T23:47:53.000Z,LESSON,False,6427838,2019-11-26T23:46:15.000Z
6414938,64593,11089,,2019-11-27T00:07:27.000Z,LESSON,False,6210144,2019-11-26T23:59:12.000Z
6415182,64593,11078,,2019-11-27T00:11:46.000Z,CHAPTERREVIEW,False,6208812,2019-11-27T00:07:55.000Z
6415299,64593,11077,,2019-11-27T00:13:57.000Z,CHAPTERREVIEW,False,6208766,2019-11-27T00:12:21.000Z
6415362,64593,11079,,2019-11-27T00:16:20.000Z,CHAPTERREVIEW,False,6208975,2019-11-27T00:14:02.000Z
6415436,64593,4643,,2019-11-27T00:18:02.000Z,CHAPTERREVIEW,False,6203149,2019-11-27T00:16:25.000Z
6415487,64593,11059,,2019-11-27T00:21:39.000Z,CHAPTERREVIEW,False,6345343,2019-11-27T00:18:06.000Z
6415607,64593,4203,,2019-11-27T00:23:07.000Z,CHAPTERREVIEW,False,6201344,2019-11-27T00:21:43.000Z
6415650,64593,11089,,2019-11-27T00:30:27.000Z,CHAPTERREVIEW,False,6210050,2019-11-27T00:23:16.000Z
6415808,64593,11064,,2019-11-27T00:31:57.000Z,CHAPTERREVIEW,False,6202937,2019-11-27T00:30:31.000Z
6415841,64593,4629,,2019-11-27T00:34:59.000Z,CHAPTERREVIEW,False,6203099,2019-11-27T00:32:06.000Z
6415884,64593,11055,,2019-11-27T00:35:53.000Z,CHAPTERREVIEW,False,6201886,2019-11-27T00:35:02.000Z
6415908,64593,11005,,2019-11-27T00:37:03.000Z,LESSON,False,6619007,2019-11-27T00:36:51.000Z
6415915,64593,11006,,2019-11-27T00:37:41.000Z,LESSON,False,5835687,2019-11-27T00:37:08.000Z
6415923,64593,11007,,2019-11-27T00:38:17.000Z,LESSON,False,6186966,2019-11-27T00:37:50.000Z
6415934,64593,11008,,2019-11-27T00:38:39.000Z,LESSON,False,6186953,2019-11-27T00:38:22.000Z
6415941,64593,11009,,2019-11-27T00:39:23.000Z,LESSON,False,6186943,2019-11-27T00:38:43.000Z
6415958,64593,11010,,2019-11-27T00:39:47.000Z,LESSON,False,6186923,2019-11-27T00:39:28.000Z
6415971,64593,11011,,2019-11-27T00:41:06.000Z,LESSON,False,5835719,2019-11-27T00:40:01.000Z
6415979,64593,11011,,2019-11-27T00:42:06.000Z,LESSON,False,5835720,2019-11-27T00:41:11.000Z
6415991,64593,11012,,2019-11-27T00:42:31.000Z,LESSON,False,5835727,2019-11-27T00:42:14.000Z
6415998,64593,11013,,2019-11-27T00:44:12.000Z,LESSON,False,5835733,2019-11-27T00:42:35.000Z
6416025,64593,11014,,2019-11-27T00:44:42.000Z,LESSON,False,5835746,2019-11-27T00:44:17.000Z
6416034,64593,5158,,2019-11-27T00:45:35.000Z,LESSON,False,6615924,2019-11-27T00:44:47.000Z
6416055,64593,5252,,2019-11-27T00:47:34.000Z,LESSON,False,6104212,2019-11-27T00:45:40.000Z
6416082,64593,5252,,2019-11-27T00:48:53.000Z,LESSON,False,6104172,2019-11-27T00:47:38.000Z
6416883,48054,11121,,2019-11-27T01:44:20.000Z,LESSON,False,6213583,2019-11-27T01:43:39.000Z
6416902,48054,11122,,2019-11-27T01:47:07.000Z,LESSON,False,6213588,2019-11-27T01:44:23.000Z
6417706,58027,11332,,2019-11-27T16:07:11.000Z,LESSON,False,6831218,2019-11-27T16:02:14.000Z
6417720,58027,11333,,2019-11-27T16:13:08.000Z,LESSON,False,6831611,2019-11-27T16:07:16.000Z
6417726,58027,11333,,2019-11-27T16:14:43.000Z,LESSON,False,6831567,2019-11-27T16:13:11.000Z
6417727,58027,11334,,2019-11-27T16:20:40.000Z,LESSON,False,6831671,2019-11-27T16:14:49.000Z
6417734,58027,11334,,2019-11-27T16:22:27.000Z,LESSON,False,6831631,2019-11-27T16:20:45.000Z
6417739,58027,11335,,2019-11-27T16:25:34.000Z,LESSON,False,6831766,2019-11-27T16:23:26.000Z
6417741,58027,11335,,2019-11-27T16:29:39.000Z,LESSON,False,6831743,2019-11-27T16:25:37.000Z
6417742,58027,11335,,2019-11-27T16:30:45.000Z,LESSON,False,6831722,2019-11-27T16:29:42.000Z
6417744,58027,11336,,2019-11-27T16:32:08.000Z,LESSON,False,6833942,2019-11-27T16:31:06.000Z
6417745,58027,11338,,2019-11-27T16:35:14.000Z,LESSON,False,6831839,2019-11-27T16:32:38.000Z
6417746,58027,11341,,2019-11-27T16:38:02.000Z,LESSON,False,6842263,2019-11-27T16:35:18.000Z
6417749,58027,11341,,2019-11-27T16:40:49.000Z,LESSON,False,6842318,2019-11-27T16:38:07.000Z
6417751,58027,11341,,2019-11-27T16:43:20.000Z,LESSON,False,6842311,2019-11-27T16:40:53.000Z
6417752,58027,11342,,2019-11-27T16:49:56.000Z,LESSON,False,6625509,2019-11-27T16:43:24.000Z
6417760,58027,11343,,2019-11-27T16:53:00.000Z,LESSON,False,6625528,2019-11-27T16:50:00.000Z
6417763,58027,11345,,2019-11-27T16:53:18.000Z,LESSON,False,6250862,2019-11-27T16:53:09.000Z
6417764,58027,11347,,2019-11-27T16:55:01.000Z,LESSON,False,6833358,2019-11-27T16:53:24.000Z
6418756,58860,11294,,2019-11-27T20:22:50.000Z,LESSON,False,6271319,2019-11-27T20:22:05.000Z
6418758,58860,11295,,2019-11-27T20:24:11.000Z,LESSON,False,6271329,2019-11-27T20:22:54.000Z
6418767,58860,11296,,2019-11-27T20:25:05.000Z,LESSON,False,6271338,2019-11-27T20:24:16.000Z
6418773,58860,11297,,2019-11-27T20:25:47.000Z,LESSON,False,6586830,2019-11-27T20:25:07.000Z
6418778,58860,11298,,2019-11-27T20:27:33.000Z,LESSON,False,6586916,2019-11-27T20:26:39.000Z
6418784,58860,11299,,2019-11-27T20:27:57.000Z,LESSON,False,6421398,2019-11-27T20:27:36.000Z
6418786,58860,11299,,2019-11-27T20:28:24.000Z,LESSON,False,6421390,2019-11-27T20:28:01.000Z
6418788,58860,11300,,2019-11-27T20:28:54.000Z,LESSON,False,6279038,2019-11-27T20:28:26.000Z
6418789,58860,11301,,2019-11-27T20:29:20.000Z,LESSON,False,6279089,2019-11-27T20:28:57.000Z
6418798,58860,11296,,2019-11-27T20:31:21.000Z,LESSON,True,6393083,2019-11-27T20:30:58.000Z
6418799,58860,11296,,2019-11-27T20:31:21.000Z,LESSON,True,6393084,2019-11-27T20:31:06.000Z
6418800,58860,11296,,2019-11-27T20:31:21.000Z,LESSON,True,6393085,2019-11-27T20:31:10.000Z
6418820,64777,11059,,2019-11-27T20:36:04.000Z,LESSON,False,6345383,2019-11-27T20:33:46.000Z
6418854,64777,11059,,2019-11-27T20:45:00.000Z,LESSON,False,6419299,2019-11-27T20:37:08.000Z
6418945,64777,11060,,2019-11-27T20:47:05.000Z,LESSON,False,6202573,2019-11-27T20:45:07.000Z
6418957,58860,11295,,2019-11-27T20:47:03.000Z,CHAPTERREVIEW,False,6271330,2019-11-27T20:46:51.000Z
6418960,64777,11057,,2019-11-27T20:49:54.000Z,LESSON,False,6345259,2019-11-27T20:47:13.000Z
6418998,64777,11058,,2019-11-27T20:56:05.000Z,LESSON,False,6345287,2019-11-27T20:49:59.000Z
6419038,58860,11094,,2019-11-27T20:54:23.000Z,LESSON,False,6797449,2019-11-27T20:54:11.000Z
6419044,58860,11095,,2019-11-27T20:54:59.000Z,LESSON,False,6785529,2019-11-27T20:54:27.000Z
6419052,58860,11096,,2019-11-27T20:55:12.000Z,LESSON,False,6171206,2019-11-27T20:55:01.000Z
6419055,58860,11107,,2019-11-27T20:55:23.000Z,LESSON,False,6171026,2019-11-27T20:55:14.000Z
6419059,58860,11102,,2019-11-27T20:56:40.000Z,LESSON,False,6821509,2019-11-27T20:55:25.000Z
6419077,64777,11061,,2019-11-27T21:01:05.000Z,LESSON,False,6202634,2019-11-27T20:56:18.000Z
6419083,58860,11111,,2019-11-27T20:56:53.000Z,LESSON,False,6171094,2019-11-27T20:56:43.000Z
6419087,58860,11112,,2019-11-27T20:57:30.000Z,LESSON,False,6171109,2019-11-27T20:56:56.000Z
6419094,58860,11096,,2019-11-27T20:57:30.000Z,LESSON,True,6171113,2019-11-27T20:57:24.000Z
6419138,64777,11061,,2019-11-27T21:09:19.000Z,LESSON,False,6202697,2019-11-27T21:01:37.000Z
6419171,64777,10775,,2019-11-27T21:09:19.000Z,LESSON,True,6202698,2019-11-27T21:04:15.000Z
6419175,64777,10777,,2019-11-27T21:09:19.000Z,LESSON,True,6202701,2019-11-27T21:04:32.000Z
6419180,64777,10613,,2019-11-27T21:09:19.000Z,LESSON,True,6202702,2019-11-27T21:04:58.000Z
6419183,64777,10492,,2019-11-27T21:09:19.000Z,LESSON,True,6202703,2019-11-27T21:05:15.000Z
6419198,64777,10780,,2019-11-27T21:09:19.000Z,LESSON,True,6202704,2019-11-27T21:06:16.000Z
6419200,64777,10774,,2019-11-27T21:09:19.000Z,LESSON,True,6202705,2019-11-27T21:06:29.000Z
6419202,64777,10453,,2019-11-27T21:09:19.000Z,LESSON,True,6202706,2019-11-27T21:06:36.000Z
6419223,64777,10780,,2019-11-27T21:09:19.000Z,LESSON,True,6202707,2019-11-27T21:08:32.000Z
6419233,64777,11061,,2019-11-27T21:11:51.000Z,LESSON,False,6202593,2019-11-27T21:09:59.000Z
6419248,64777,11061,,2019-11-27T21:14:09.000Z,LESSON,False,6202613,2019-11-27T21:11:59.000Z
6419287,64777,11062,,2019-11-27T21:17:59.000Z,LESSON,False,6202803,2019-11-27T21:14:21.000Z
6419318,64777,11063,,2019-11-27T21:20:50.000Z,LESSON,False,6202919,2019-11-27T21:18:12.000Z
6419348,64777,11064,,2019-11-27T21:22:49.000Z,LESSON,False,6202967,2019-11-27T21:20:56.000Z
6419364,64777,11063,,2019-11-27T21:23:26.000Z,LESSON,False,6202903,2019-11-27T21:22:57.000Z
6419367,64777,11064,,2019-11-27T21:24:21.000Z,LESSON,False,6202951,2019-11-27T21:23:35.000Z
6419374,64777,11064,,2019-11-27T21:26:01.000Z,LESSON,False,6202965,2019-11-27T21:24:33.000Z
6419386,64777,11065,,2019-11-27T21:46:42.000Z,LESSON,False,6203083,2019-11-27T21:26:11.000Z
6419447,55274,11298,,2019-11-27T21:37:07.000Z,LESSON,False,6586928,2019-11-27T21:35:14.000Z
6419486,55274,11299,,2019-11-27T21:39:48.000Z,LESSON,False,6421396,2019-11-27T21:38:37.000Z
6419515,55274,11300,,2019-11-27T21:41:33.000Z,LESSON,False,6279038,2019-11-27T21:41:04.000Z
6419580,64777,4629,,2019-11-27T21:48:06.000Z,LESSON,False,6203128,2019-11-27T21:46:51.000Z
6419595,64777,4643,,2019-11-27T21:48:23.000Z,LESSON,False,6203184,2019-11-27T21:48:12.000Z
6419598,64777,11065,,2019-11-27T21:52:35.000Z,LESSON,False,6203029,2019-11-27T21:48:36.000Z
6419601,55274,11301,,2019-11-27T21:50:11.000Z,LESSON,False,6279114,2019-11-27T21:48:48.000Z
6419627,55274,11302,,2019-11-27T21:51:06.000Z,LESSON,False,6279182,2019-11-27T21:50:54.000Z
6419634,55274,11303,,2019-11-27T21:51:35.000Z,LESSON,False,6279195,2019-11-27T21:51:13.000Z
6419640,55274,11304,,2019-11-27T21:52:19.000Z,LESSON,False,6279198,2019-11-27T21:51:40.000Z
6419650,55274,11304,,2019-11-27T21:53:35.000Z,LESSON,False,6279206,2019-11-27T21:52:29.000Z
6419651,64777,11065,,2019-11-27T21:56:19.000Z,LESSON,False,6203057,2019-11-27T21:52:44.000Z
6419659,55274,11305,,2019-11-27T21:53:52.000Z,LESSON,False,6421472,2019-11-27T21:53:41.000Z
6419676,55274,11117,,2019-11-27T21:55:19.000Z,CHAPTERREVIEW,False,6212108,2019-11-27T21:54:23.000Z
6419685,55274,11116,,2019-11-27T21:55:47.000Z,CHAPTERREVIEW,False,6213478,2019-11-27T21:55:21.000Z
6419698,55274,11119,,2019-11-27T21:59:47.000Z,CHAPTERREVIEW,False,6213569,2019-11-27T21:55:51.000Z
6419731,64777,4629,,2019-11-27T22:01:18.000Z,LESSON,False,6203123,2019-11-27T21:57:38.000Z
6419763,55274,11296,,2019-11-27T21:59:58.000Z,CHAPTERREVIEW,False,6271343,2019-11-27T21:59:50.000Z
6419768,55274,11293,,2019-11-27T22:01:26.000Z,CHAPTERREVIEW,False,6200406,2019-11-27T22:00:00.000Z
6419792,55274,11234,,2019-11-27T22:01:44.000Z,CHAPTERREVIEW,False,6199313,2019-11-27T22:01:30.000Z
6419794,64777,4643,,2019-11-27T22:05:08.000Z,LESSON,False,6203198,2019-11-27T22:01:35.000Z
6419797,55274,11232,,2019-11-27T22:02:17.000Z,CHAPTERREVIEW,False,6213821,2019-11-27T22:01:48.000Z
6419803,55274,11305,,2019-11-27T22:02:31.000Z,CHAPTERREVIEW,False,6421472,2019-11-27T22:02:20.000Z
6419807,55274,11299,,2019-11-27T22:02:55.000Z,CHAPTERREVIEW,False,6421390,2019-11-27T22:02:34.000Z
6419813,55274,11287,,2019-11-27T22:03:29.000Z,CHAPTERREVIEW,False,6145606,2019-11-27T22:02:58.000Z
6419872,64777,11066,,2019-11-27T22:13:33.000Z,LESSON,False,6345495,2019-11-27T22:05:51.000Z
6419909,55274,11090,,2019-11-27T22:07:54.000Z,LESSON,False,6785285,2019-11-27T22:07:25.000Z
6419956,55274,11091,,2019-11-27T22:09:39.000Z,LESSON,False,6785417,2019-11-27T22:09:19.000Z
6419960,64777,11039,,2019-11-27T22:13:33.000Z,LESSON,True,6345498,2019-11-27T22:09:31.000Z
6419967,55274,11091,,2019-11-27T22:09:56.000Z,LESSON,False,6785415,2019-11-27T22:09:46.000Z
6419969,64777,10838,,2019-11-27T22:13:33.000Z,LESSON,True,6345501,2019-11-27T22:09:51.000Z
6419991,55274,11091,,2019-11-27T22:12:07.000Z,LESSON,False,6785413,2019-11-27T22:10:52.000Z
6420013,55274,11091,,2019-11-27T22:12:22.000Z,LESSON,False,6785422,2019-11-27T22:12:11.000Z
6420021,55274,11092,,2019-11-27T22:12:39.000Z,LESSON,False,6171140,2019-11-27T22:12:26.000Z
6420027,55274,11093,,2019-11-27T22:12:51.000Z,LESSON,False,6171149,2019-11-27T22:12:42.000Z
6420032,55274,11094,,2019-11-27T22:13:02.000Z,LESSON,False,6797462,2019-11-27T22:12:54.000Z
6420037,55274,11095,,2019-11-27T22:13:15.000Z,LESSON,False,6785493,2019-11-27T22:13:06.000Z
6420042,55274,11096,,2019-11-27T22:13:39.000Z,LESSON,False,6171212,2019-11-27T22:13:18.000Z
6420051,64777,11066,,2019-11-27T22:15:16.000Z,LESSON,False,6345473,2019-11-27T22:13:40.000Z
6420053,55274,11098,,2019-11-27T22:14:25.000Z,LESSON,False,6846563,2019-11-27T22:13:43.000Z
6420078,55274,11099,,2019-11-27T22:15:05.000Z,LESSON,False,6846623,2019-11-27T22:14:29.000Z
6420100,64777,11067,,2019-11-27T22:18:24.000Z,LESSON,False,6421507,2019-11-27T22:15:22.000Z
6420104,55274,11103,,2019-11-27T22:15:49.000Z,LESSON,False,6846694,2019-11-27T22:15:30.000Z
6420109,55274,11104,,2019-11-27T22:16:35.000Z,LESSON,False,6846873,2019-11-27T22:15:52.000Z
6420374,63382,10716,,2019-11-27T22:41:38.000Z,LESSON,False,6791638,2019-11-27T22:34:26.000Z
6420449,63382,10590,,2019-11-27T22:41:38.000Z,LESSON,True,6791642,2019-11-27T22:40:00.000Z
6420460,63382,10588,,2019-11-27T22:41:38.000Z,LESSON,True,6791646,2019-11-27T22:40:32.000Z
6420477,63382,10716,,2019-11-27T22:43:20.000Z,LESSON,False,6791651,2019-11-27T22:41:43.000Z
6420501,63382,10716,,2019-11-27T22:44:08.000Z,LESSON,False,6791631,2019-11-27T22:43:25.000Z
6420513,63382,10717,,2019-11-27T22:46:39.000Z,LESSON,False,6522633,2019-11-27T22:44:13.000Z
6420551,63382,10718,,2019-11-27T22:47:57.000Z,LESSON,False,6522675,2019-11-27T22:46:43.000Z
6420571,63382,10721,,2019-11-27T22:51:11.000Z,LESSON,False,6182191,2019-11-27T22:48:00.000Z
6420595,64076,11117,,2019-11-27T22:51:51.000Z,LESSON,False,6212098,2019-11-27T22:49:03.000Z
6420629,63382,10722,,2019-11-27T22:53:13.000Z,LESSON,False,6182313,2019-11-27T22:51:20.000Z
6420646,64076,11119,,2019-11-27T22:52:58.000Z,LESSON,False,6213528,2019-11-27T22:52:12.000Z
6420653,64076,11120,,2019-11-27T22:54:33.000Z,LESSON,False,6142558,2019-11-27T22:53:03.000Z
6420659,63382,3809,,2019-11-27T22:54:24.000Z,LESSON,False,6182496,2019-11-27T22:53:17.000Z
6420679,64076,11121,,2019-11-27T22:55:22.000Z,LESSON,False,6213585,2019-11-27T22:54:52.000Z
